label,text
2,这本书很好，将西方民主的历史来龙去脉说的很清楚。 反观我们现在专治的现状，国内政治环境一潭死水，民主如一颗在戈壁的小草正逐渐失去生命的力量。 但是又能做点什么呢？愚民政策和思想控制下，我们甚至害怕民主、甚至忌惮民主，因为我们把民主和社会动荡混为一谈了，认为只要民主就必然导致了社会动荡，然后……岂不知，正是我们毫无根源的恐惧，才是统治阶级长期以来牵制我们的力量，羁绊中国前进的枷锁。
2,非常好看！ 以后还会买！ 还是乐扣好用！
1,书还是不错的，物流太慢了，北京到沈阳居然要5天！
1,是为了便宜买的 没想到纸张质量那么差 一分钱一分货
1,迈也是人，不是神 还是他自己的《太空步》更贴近现实 真正好的传记类（这篇也偏传记和回忆录了吧，虽然没有那么那么高上）是拉近偶像和粉丝的距离，而这本只能说满满的篇幅，太神化的语气，哎.....
1,纸质太差了！页边毛糙，纸面也很粗糙，像是盗版的，感觉很不好！
2,一个真实鲜活的宣教士用生命热爱中国的故事
0,不知道为什么，充好电放进玩具完全没有反应
0,质量一般！穿了一个星期就开胶了！生产日期竟然是2017年3月8日，根本不值这个价钱！不会再买了！
1,给我发的wifi连接总掉线，老死机。其他都好用，七天内退货也不给我退，我能怎么办？ ಠ╭╮ಠ 上条评论被删了。我看看打四颗星能不能发
2,非常好，很喜欢！！！很喜欢！！！很喜欢！！！很喜欢！！！很喜欢！！！很喜欢！！！
2,书很好，折扣高，买来学习、收藏都是很不错的。
1,韩寒的书几乎全部看过，挺佩服这样一个活出自我的人
1,与道相关的东西过于虚空，不是一下两下能懂的
2,普通大众和乌合之众，我们的从众心理，值得看的好书。
1,使用了几天了，还没看出效果，但使用还是挺方便的。等一个月后看看效果吧。另外胶干的很快
1,还好，地铁上刷一遍，基本是总结了几位小咖的言论
1,个人口味吧那个里面的酱包吃不惯，感觉有怪味，方正吃不下去
2,耐用，洗面奶洗得干净就好，无香这点我喜欢。
0,这是什么电子书啊，文档都找不到了，还得要专门阅读器打开，到现在这软件都打不开
0,想询问下，这是怎么一回事。到了地方怎么又返回到杭州，又延迟，又超出派送范围？
1,米国买了个阿三产的鞋，不晓得质量怎么样，期待好的结果！
1,总体比国内亚马逊便宜了一百块，终于找到二百以下有线控的铁三角了，之前买的是他家基础款的那个，感觉它们的表现力差不多，人声很好。这个唯一不舒服的是线控是旋钮，很复古……而且不在耳机线上，在主线上。
0,收到后用了两天就坏了。想退换货，但不被支持，如何维修？？？？？
1,170/110 s码 有一点点大 还合适。
1,还行吧，花了三晚上看完，下面看漫漫自由路！
1,运动鞋42，这个尺码刚刚好。做工不太精致。皮质一流。比较重，大概超过500克了。
1,断断续续终于读完了，真的称不上一个愉快的体验，人物刻板，剧情老套，梗陈旧，娱乐性比电影差太多了。书尾居然还很有诚意地送了作者新书的第一章[白眼]，thanks，but no thanks，一本够了，要不是这本这么贵，我根本读不完[撇嘴]。
1,我和同学一直都在买这个红茶，清肠胃又解腻，喝着不错
1,写的有些啰嗦，可以当作了解北欧文化和生活方式是读物。个人觉得北欧的生活在纸面上是挺好的，对于我们或多或少有些启示，但是每个民族、每个区域都有各自独到的地方，能多了解一下挺好。我还是喜欢自己的文化更多一些
1,跟特级两个字不太沾边。 我宁愿价格高一点，但是茶好一点。 也不要买回来如此失望。
1,三星的推荐吧，书还可以，不足的是内容没有通篇考虑，例子不连贯不成体系。
0,图片同手感是两回事，买回来没用过，谁要我可以转送，谢谢！
2,效果不错，快递快服务态度好，和网上说的基本一样
2,没看过几次，太沉了，可以看看百词斩App商店里的故事书，买了几本小说不错，就是贵点。
1,与同名dvd一起购买，书本的风格更细腻一些
1,保护套材质还可以，就是牢固度有待考验，好像四周不是很牢。
1,很容易懂，写的比较通俗，初学者也看的很容易，不会乏味，刚拿到就翻了40多页，图表结合起来比较直观，挺好的，努力学习
1,包装盒不知道是哪里来的，极其简陋，鞋子颜色与实际不符，居然是个绿色的，不过看起来也不错！
2,表带有点硬啊，但是很干净的感觉。有点秀气
2,作者将自己多年的心血融入书中 字字可读 全书质量很高
1,物流太烂了，提供虚假物流信息，一开始就显示今日到站注意查收包裹，连到底发货没有都不知道
1,有点厚。带上感觉有点差。跟没带差太多了。我觉的还是冈本的好用些。虽然贵些
1,买来送人，之前有一个另外一个浅色封皮的版本，不知这一版如何，看起来还不错。这本书是不错的。只是不知这一版印刷和排版如何。
0,没有按照预定时间送货，结果打电话催促的时候直接告诉我包裹坏了，不能配送。
1,东西不错，性价比高，不过温度挺高的能听到头发次啦的响。但是！包装盒与里面的袋子都没有密封，主要是我这个手柄和头部都有蹭到脏东西的样子，也不知道是不是被打试用过
1,两本书当中后一本书比前一本书更好一些，通过信件来表达人生哲理，虽然两本都比较鸡汤，但是后一本实用性会更高一些。
2,非常不错的一本书 可以帮助自己创业
1,小婴儿的时候如果要抱着喂奶可以用下其实用个小凳子把脚搁在上面也是方面哺乳的。
1,汪国真的诗篇个人看的不多，特买来一阅，闲暇时光此书相伴，甚是惬意。
1,喜欢，但包装得不够严实，送到来时已漏出。以往买这等易碎级别的食品，都是包装得严实的，现在怎么了啦？
1,有理有据，是本好书。穷人之所以穷的原因是他们缺少必要的信息、丧失希望、需要担负更多的责任。书中也分别提到了解决对策，比如小额信贷、饮水安全等。
2,内容非常好，可以看出作者扎实的学术功底，引用古籍和其他学者的论述都十分清楚和有效。受益良多。纸张扎实，装订有瑕疵，有少许错字。
2,书的内容很不错，写了一点徒步的经历。 书的质量也不错，亚马逊是良心企业
1,99购买，很水，效果一般般。今天一看只有72了。
1,对于不了解运营分析方法的人来说，还是值得一读的，但是一大半的篇幅（推荐序，还有最后的案例）是没什么用
2,包装的很好，机身颜色很美，小巧精细 ，不占地方，打的米糊很细，能打的这么细的效果声音算是很柔和了。
0,四个独立包装，打开一个之后发现干果是坏的，无法食用。生产日期是2016年8月，保质期是2018年8月。
1,没有什么弹性，尺寸小，特意选大的还是很紧，里面的海绵很差
0,很明显和我国外买来的不一样。假货，直接扔垃圾桶了
1,这，出水不好，基本写不了字··· 还是勒紧裤腰带，要就买精品，便宜货尽量少用了···
1,以为是很厚撕不破的那种卡，结果收到才发现是那种薄薄的一折就容易坏的那种！希望能改进！
1,打发很快也就5分钟吧。小熊太给力了！一切很顺手，也没有烧焦味。就是和面功能一直没用。
2,秒杀的价格买的，很划算，性价比高，15-20度左右的时候穿，130的尺寸大概适合120-125cm的孩子穿
1,我女三年级，看完孩子有点害怕，可能也是科幻小说的原因吧。定了许友彬的全系列，估计孩子再大一些能好点
0,翻新机吧，官方报价2500左右，你这才2000多，买了就后悔了，怪我没找到哪有官方的，而且质量出问题还的要质量检测报告证明，否则不给换，而且 屏幕于键盘接口有明显磨损，翻新的哎，算了，将就用吧 希望其他人不要在上当了
2,小身板蕴含着大能量，高中低音层次分明，音质活泼清脆，强烈建议用电脑声源的同学搭配一个外置声卡，否则此音响可能还比不过一般国产音响！
1,外观设计很好，厚度是否可以减小一点，走时正确，满意！
1,看完了，没有想象中的好。不知是翻译的太晦涩，还是本身文笔就是如此。
1,看完后 我觉得从头到尾的氛围都是淡淡的 整个四季充满主人公的内心独白 又是很浓烈的“自我” 这就是悄无声息走过四季的人生吧
1,质量一般 棉布那种 太大了 180 160斤
1,垃圾，收到封条开了，勉强留下，用了一个多星期，压头坏了，直接压不出来。水本身不错。
0,私自退货，很让人不舒服。我还问了你们是什么原因没有到货，你们连个电话都没有，就私自给退货了。这是搞什么
1,全新品！挺不错的一款键鼠套装，外观时尚大气，符合微软一贯产品风格，微软硬件还是值得信赖。比罗技的素质高几个level，值得信赖。 提醒一下： 1、键盘键程比较长，反弹一般，手感略生硬，码字累； 2、鼠标有点迟缓，顿挫，基本符合广电鼠特征，用了蓝影系列后，对这个反应速度的确很难适应。 其他没啥，键盘还是相当给力，微软大厂品质，值！ 亚马逊购物放心、省心，保证全新品，这点让我很满意！ 这段时间二手东一系列活动啊，亮瞎眼球，也手贱，剁了不少，最后全部退货，一件不留，都是二手的，也不知是翻新品还是返修品，真揪心！
